unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U04168,2025-09-08,MEDIUM,0.395152,2,0,462.6,MEDIUM,0.2305010434134693,0.7675229428224635,0.0019760137640671446,0.3785108142713278,2.101337865234398,0.040112673195614734,490.82864709424916
U03105,2025-09-09,MEDIUM,0.460316,1,1,853.1,MEDIUM,0.067402294359796,0.9213058530826379,0.011291852557566253,0.4598083346621056,0.05152962759116695,0.039713019564569296,913.7757324977697
U03838,2025-09-09,MEDIUM,0.569108,1,1,602.62,MEDIUM,0.047768654356468904,0.9475874629619253,0.004643882681605857,0.5398460245693939,1.0290205830241752,1.010844066597627,526.9379823205938
U03556,2025-09-09,LOW,0.269925,0,0,405.5,MEDIUM,0.3111970020575596,0.6882198544330116,0.0005831435094287475,0.36625118405287466,0.045240612432443546,0.08817587595608495,394.3037855348801
U00606,2025-09-10,MEDIUM,0.363395,0,0,671.02,MEDIUM,0.09368906198719638,0.9027223585574166,0.0035885794553871067,0.44084082245641015,0.017897885142505766,0.04923876086526698,758.1886455344668
U02584,2025-09-10,MEDIUM,0.632574,0,0,670.54,MEDIUM,0.026887614845425102,0.9595827584478699,0.013529626706704984,0.5091513783028709,0.11010693579711738,0.06717200858723792,684.2545250061614
U02139,2025-09-11,MEDIUM,0.530713,1,0,694.82,MEDIUM,0.013488317935636634,0.9803297333705423,0.006181948693821042,0.5583002084333344,1.0418834544438775,0.04602511179265305,672.8171135519169
U03137,2025-09-11,MEDIUM,0.65495,3,0,390.68,MEDIUM,0.018291122125724105,0.9637473574049279,0.01796152046934786,0.5605560121253711,2.9957412248757107,0.0405027825164969,429.70043546328606
U04577,2025-09-11,MEDIUM,0.508715,1,0,223.91,MEDIUM,0.014953537368769384,0.9799836555894923,0.00506280704173831,0.47098465030838876,1.1344491380151738,0.029916741867405623,232.7839200141642
U02839,2025-09-12,MEDIUM,0.530403,0,0,515.16,LOW,0.6012763633611614,0.3977706271618542,0.0009530094769844974,0.3568580414526734,0.03422895392334729,0.020112513917881984,531.8574231318368
U00483,2025-09-12,MEDIUM,0.650374,0,1,299.88,MEDIUM,0.0064849010162354006,0.8044201188214166,0.189094980162348,0.6664194138670758,0.015584774467222517,1.0691084690967094,270.4540922235406
U00374,2025-09-12,MEDIUM,0.668381,1,0,450.87,MEDIUM,0.06513894323092868,0.9282864614567186,0.006574595312352799,0.5083703440237959,0.9882831218494662,0.014267634795819797,493.0180385704667
U01097,2025-09-12,MEDIUM,0.446039,1,1,364.73,MEDIUM,0.09449393492279266,0.9016756268665376,0.003830438210669709,0.4143888552245161,1.0357542696648019,1.013625016879886,410.336649946719
U03681,2025-09-12,MEDIUM,0.475523,0,1,378.74,MEDIUM,0.04125923158025379,0.9557918441113499,0.0029489243083965395,0.45650547536185404,0.07839800019776307,1.0855951603062899,385.47773740172676
U02648,2025-09-13,MEDIUM,0.681109,2,0,366.95,HIGH,0.00116000783862435,0.2981519230881941,0.7006880690731815,0.7173021325127392,2.0440896549616476,0.007019864025540802,313.18996817269436
U04665,2025-09-13,MEDIUM,0.441161,1,1,560.16,MEDIUM,0.16918600452033836,0.8294617342911152,0.0013522611885463506,0.37720386826328844,1.1048361131248536,1.0649733240010146,562.916396643341
U01569,2025-09-14,LOW,0.265335,2,0,1126.5987499999997,LOW,0.9554884133081554,0.04422354019260711,0.0002880464992375568,0.28593839365170215,2.090468542461647,0.12976143339107057,1059.4367627657036
U03088,2025-09-14,MEDIUM,0.52934,0,2,402.68,MEDIUM,0.0101954169058634,0.8239088517550403,0.1658957313390965,0.5875734443695856,0.06518102925726625,2.070117854018301,385.4880873137491
U04834,2025-09-14,MEDIUM,0.493689,0,0,210.41,MEDIUM,0.002369224603877335,0.9876617936778587,0.009968981718264134,0.5128530299725536,0.24757736352665705,0.24987891127384287,216.09363070820328
U03972,2025-09-14,MEDIUM,0.64797,1,0,1008.7,MEDIUM,0.05473385567410347,0.6619693592576343,0.2832967850682623,0.5716821511709326,1.0440849868249318,0.02401642796278846,830.4067476538503
U02430,2025-09-15,MEDIUM,0.420267,1,0,674.72,MEDIUM,0.11230092525825291,0.8825288808651942,0.005170193876552829,0.4189858112800141,1.040072868750764,0.0497621436368054,815.7333392044651
U00129,2025-09-16,LOW,0.32199,2,0,643.68,MEDIUM,0.43007582815990564,0.5676251199654243,0.00229905187467014,0.37126730015614984,2.081909789775367,0.09954832353966646,582.7342472286161
U02635,2025-09-16,MEDIUM,0.501508,0,0,295.95,MEDIUM,0.022946127628419754,0.94232200022946,0.03473187214212022,0.5028018174799258,0.0406357549776524,0.0677272229097464,278.8610211481476
U01903,2025-09-16,MEDIUM,0.527162,0,0,336.71,MEDIUM,0.0801421074211529,0.9165955971510332,0.0032622954278139268,0.4055989122850617,0.05496817776198153,0.02539470984769907,352.72721091536556
U02350,2025-09-16,MEDIUM,0.544038,0,0,613.4,MEDIUM,0.0069646325343006,0.9825579824125698,0.010477385053129649,0.5619206834497006,0.05929977900858203,0.0467754719249866,612.3933131746184
U02177,2025-09-16,MEDIUM,0.511099,0,0,381.7,MEDIUM,0.009319075013923539,0.9295151030345261,0.061165821951550355,0.5200540283106277,0.22303074583419197,0.197318357039165,354.09087683418164
U04856,2025-09-17,MEDIUM,0.394255,0,0,232.08,MEDIUM,0.08435583552752765,0.9063231900534995,0.009320974418972814,0.4829337793061174,0.051219865484048166,0.042590209915310234,234.9588575055516
U00657,2025-09-18,MEDIUM,0.438932,2,1,225.43,MEDIUM,0.08412188954071954,0.8953211461250303,0.020556964334250048,0.5168875916490717,2.148612122963809,1.0546154569120325,218.95323324305792
U03523,2025-09-18,MEDIUM,0.435539,2,0,864.74,MEDIUM,0.13486205932921974,0.860956964399665,0.004180976271115303,0.41981733456596076,2.096732017990402,0.06498789018832718,861.2458959461702
U04387,2025-09-18,MEDIUM,0.42196,1,0,579.59,MEDIUM,0.045279560463967174,0.9518951470171717,0.0028252925188609543,0.4680477709948925,1.0512916410134732,0.04240422284465269,639.8679744262372
U04366,2025-09-18,MEDIUM,0.516035,2,0,304.97,MEDIUM,0.003212696108286926,0.930455170144859,0.06633213374685402,0.6429703226709577,2.2791998951430394,0.31505095941391725,274.91517253718604
U02163,2025-09-19,MEDIUM,0.471262,1,1,1126.5987499999997,LOW,0.5570545693739819,0.441607294492542,0.0013381361334761184,0.2857325611217594,1.1181516967812402,1.0391268074285622,1129.4414351477517
U00686,2025-09-19,MEDIUM,0.423765,1,0,540.71,LOW,0.7019166229179671,0.29761749663631715,0.0004658804457157563,0.33391997077696517,0.9773514594840775,0.048877429784949626,566.2089081976517
U04453,2025-09-19,HIGH,0.708585,1,1,504.91,MEDIUM,0.0011330360014783164,0.5636387640462172,0.43522819995230455,0.6649105993776254,1.0057310540240278,0.9982042235730436,620.8893634592307
U02522,2025-09-20,LOW,0.332151,0,1,704.1,MEDIUM,0.0678721688912984,0.9271649334519891,0.004962897656712404,0.43374058181481345,0.05586072799928845,1.0383160212174964,641.2627309289942
U04113,2025-09-20,MEDIUM,0.537672,0,0,102.19,MEDIUM,0.008985177514724895,0.9826436009828649,0.008371221502410155,0.5298991066693836,0.1473272623877979,0.06443757876042143,86.34810484231674
U04858,2025-09-20,MEDIUM,0.492446,1,1,342.22,LOW,0.5654421590530627,0.43311319906903045,0.0014446418779067998,0.35731024432091035,1.04468344521203,1.0096479830664713,355.6608672180714
U04499,2025-09-20,MEDIUM,0.583181,2,1,908.95,MEDIUM,0.014297466389658176,0.97970663791674,0.005995895693601966,0.5411794839248236,0.9834569029617896,0.0,848.5291690429301
U01901,2025-09-21,MEDIUM,0.410617,0,1,475.1,MEDIUM,0.17258305388187828,0.8261438102271124,0.0012731358910094135,0.42161644918011126,0.02741093372683631,1.1503839123179838,450.0491149638351
U04555,2025-09-21,MEDIUM,0.38283,2,0,1126.5987499999997,MEDIUM,0.030463820143760156,0.965824748481659,0.0037114313745809455,0.4900337817093393,2.037093767451421,0.12382520860671685,1105.5419641196288
U02349,2025-09-21,MEDIUM,0.473752,1,0,472.08,MEDIUM,0.10495968755105013,0.8903468519243921,0.004693460524557778,0.4534241206657831,1.0672245251103365,0.07144596594038394,495.73739618494614
U01200,2025-09-21,MEDIUM,0.553702,2,0,526.14,MEDIUM,0.016715586003803327,0.9463232219836181,0.03696119201257872,0.5829710799329397,2.0317240208663465,0.07655817931969208,581.5682942546448
U01422,2025-09-21,MEDIUM,0.432292,1,0,374.99,LOW,0.515577074493348,0.4840670727255676,0.000355852781084499,0.325317250722367,1.0113900512925516,0.11956777566265944,474.4414874157642
U03516,2025-09-22,MEDIUM,0.418315,1,1,227.87,MEDIUM,0.04590192893621295,0.9198158695528119,0.034282201510975226,0.5132688065753869,1.0417579686800202,1.0421349211948203,255.68112084466185
U03756,2025-09-22,MEDIUM,0.457695,0,0,546.11,MEDIUM,0.07534056540991366,0.9221643431451299,0.002495091444956515,0.4208642470460462,0.021616337247733607,0.04116701158610995,620.8196468881389
U02969,2025-09-22,HIGH,0.755931,0,1,203.03,MEDIUM,0.009644061048088851,0.8879687419750847,0.10238719697682634,0.5956529294970762,0.0,0.979732628778991,281.5818243823193
U04480,2025-09-22,MEDIUM,0.54752,1,0,528.04,MEDIUM,0.0962712621199006,0.8971234486383003,0.006605289241799014,0.4405484651371418,0.991210341024092,0.06709271651793208,551.0992052304377
U04782,2025-09-23,MEDIUM,0.550713,1,0,174.92,MEDIUM,0.015321112630422226,0.9768188829782121,0.007860004391365808,0.5356198466338368,1.0834020424513844,0.026656201873031537,171.9608807939828
U04259,2025-09-23,MEDIUM,0.381953,0,1,363.85,MEDIUM,0.35851515962897107,0.639811559862708,0.0016732805083208885,0.3766159340980005,0.06466099586070335,1.0024247830454653,385.33134107655314
U02469,2025-09-23,MEDIUM,0.598399,1,0,245.86,MEDIUM,0.012354840449884249,0.9743767637033535,0.013268395846762272,0.5493652355870369,1.004000276693018,0.05220576309126102,268.82045183352585
U02038,2025-09-23,MEDIUM,0.600296,1,0,444.67,MEDIUM,0.0017053796406372881,0.8992335454287342,0.09906107493062846,0.6501800641012527,1.0147899706723094,0.0697658732722458,458.32495563080096
U01479,2025-09-24,MEDIUM,0.635025,0,0,279.31,MEDIUM,0.010023574167682204,0.9491040590048504,0.040872366827467525,0.5172149914102185,0.07704959094940964,0.10956843558648476,281.75185243956076
U01057,2025-09-24,MEDIUM,0.362361,2,0,384.2,MEDIUM,0.34550853931256503,0.6531971952727295,0.001294265414705556,0.3706896413686113,2.042969943381081,0.07255553442785297,409.5827301155891
U00857,2025-09-25,LOW,0.171,0,0,1126.5987499999997,LOW,0.5842321797983525,0.41525327270072,0.0005145475009274163,0.2960904404667917,0.0,0.006524534208061833,1112.2738995333152
U02691,2025-09-25,MEDIUM,0.572228,0,0,415.34,MEDIUM,0.029794783643276042,0.9552533042339082,0.014951912122815925,0.5171862409158433,0.0899391312925612,0.06587130456690456,462.6752997021247
U01955,2025-09-25,MEDIUM,0.610656,3,0,1126.5987499999997,MEDIUM,0.022787678854485956,0.9620131443442957,0.01519917680121838,0.5000240877572905,3.2303250881331964,0.15925146101076193,1115.8293821880702
U02206,2025-09-25,MEDIUM,0.487608,0,0,388.45,MEDIUM,0.010166692652413007,0.9779510846647498,0.011882222682837205,0.5768984865921866,0.06277420793441166,0.07993337295033148,376.35490834900526
U02759,2025-09-25,MEDIUM,0.353901,1,0,1126.5987499999997,LOW,0.5189661871145688,0.48037416085546736,0.0006596520299638162,0.35928307563083883,1.1067858358796028,0.054482908176279224,1090.7791985071688
U02096,2025-09-25,MEDIUM,0.665719,0,0,387.33,MEDIUM,0.005695216104293204,0.6587291789231371,0.3355756049725696,0.6800218008564062,0.018404525509830176,0.08815870922567198,328.5560089667368
U01937,2025-09-26,LOW,0.300267,0,1,575.53,MEDIUM,0.08824549790605284,0.9069352989217411,0.004819203172206128,0.43288007787547966,0.012005977549432145,1.0653973095075864,475.7657061685773
U04266,2025-09-26,MEDIUM,0.531631,1,0,725.92,MEDIUM,0.34225068702536743,0.6566357151674165,0.0011135978072160518,0.4019757075743768,1.0881327049529166,0.1320346001340361,734.2231559931591
U04167,2025-09-26,MEDIUM,0.635233,1,0,585.01,MEDIUM,0.023427105636050112,0.9572545339154022,0.019318360448547924,0.5565344144404043,1.0240005564252816,0.08559764954857887,545.2335009255106
U03248,2025-09-27,MEDIUM,0.628128,1,1,658.25,MEDIUM,0.005562487904536121,0.9918920847622943,0.0025454273331695938,0.5906558505948614,1.0227482942471133,1.0091876855301294,619.6141822999199
U00401,2025-09-27,MEDIUM,0.404548,1,1,446.69,MEDIUM,0.04823807430067062,0.9479067299268911,0.003855195772438179,0.4850161264765594,1.051781510101102,1.076736410502987,498.16587261734605
U02201,2025-09-27,MEDIUM,0.552115,0,0,280.0,MEDIUM,0.01668695699054707,0.9743248664326482,0.008988176576804686,0.5229983792838604,0.04911108706255929,0.06428177463452367,264.0799420290138
U03491,2025-09-27,MEDIUM,0.530084,1,0,620.5,MEDIUM,0.09434667378075179,0.8992615472879053,0.006391778931343006,0.43354656926111507,0.9965812912144562,0.00838610638340211,635.2018195360517
U04301,2025-09-27,HIGH,0.754858,0,0,507.88,MEDIUM,0.004113147089938323,0.9303991178771974,0.06548773503286436,0.6234193472599983,0.08757236798348567,0.0673828687285974,541.4843619799996
U00508,2025-09-28,MEDIUM,0.496475,2,0,753.09,MEDIUM,0.042828362826272795,0.9520832471934414,0.0050883899802858295,0.4879123361924612,2.0824796015618046,0.06238570788142456,786.1541917470553
U04205,2025-09-28,MEDIUM,0.440793,0,1,603.06,MEDIUM,0.3689383355728759,0.6302999198159795,0.0007617446111444729,0.3965912046335435,0.06666305407841239,1.0468591718430673,615.9168603726994
U02049,2025-09-29,MEDIUM,0.596623,1,0,637.5,MEDIUM,0.012552424175028996,0.9513027311597005,0.03614484466527032,0.5991770625048753,1.0403954256182344,0.06903137869185114,662.5231445539915
U01757,2025-09-29,MEDIUM,0.456752,0,0,683.41,MEDIUM,0.04680303852046564,0.9518727725881974,0.0013241888913370658,0.43464449467420396,0.02740308308410024,0.033518981147859644,766.0706697419472
U02249,2025-09-30,MEDIUM,0.629135,2,2,550.97,MEDIUM,0.004099402487580106,0.838862639852667,0.15703795765975276,0.5964899759145975,2.053600076951363,2.0145369769202977,476.71469262820125
U04957,2025-10-01,MEDIUM,0.392901,1,1,319.9,MEDIUM,0.06573380571460641,0.9288732047966283,0.005392989488765433,0.47422978333044846,1.1233620420902974,0.9323390136748838,302.7337273102758
U04191,2025-10-01,MEDIUM,0.452351,1,0,228.42,MEDIUM,0.008551095404794484,0.9869728357744451,0.004476068820760398,0.4327614806924539,1.0624011588032924,0.03510089789030024,223.9640096168223
U03340,2025-10-01,MEDIUM,0.600999,0,0,472.88,MEDIUM,0.008119151270647364,0.9805856780849485,0.011295170644404181,0.5235809808979002,0.04818968591065444,0.10092630153059959,520.3000750806654
U00720,2025-10-02,MEDIUM,0.388284,2,1,310.55,MEDIUM,0.014666544120964452,0.9717890704194464,0.013544385459589218,0.6103358909669353,1.054338312203065,0.0619180665756721,283.5775608665451
U04816,2025-10-03,LOW,0.34464,0,0,1024.96,MEDIUM,0.12320964108829413,0.8711174078849871,0.005672951026718747,0.5053048946621728,0.05508505658166345,0.054030903390745344,879.6013561496331
U03138,2025-10-03,MEDIUM,0.553929,1,0,385.56,MEDIUM,0.01492955403682776,0.9375604173031301,0.04751002866004211,0.5395247411899036,1.003226103403349,0.0,413.85477373041186
U01502,2025-10-03,HIGH,0.744596,1,0,276.94,MEDIUM,0.01100822836564046,0.8343359279441085,0.15465584369025104,0.600154308064278,1.0600693597467976,0.0906945954348258,290.77726760335696
U03175,2025-10-03,MEDIUM,0.446579,1,0,331.44,MEDIUM,0.30704165751323076,0.6898865085471944,0.0030718339395748202,0.4082774287336313,1.070557276471888,0.0974514384026927,346.64857962632834
U02496,2025-10-03,MEDIUM,0.373836,1,0,903.89,MEDIUM,0.46460487061225153,0.5328160574320103,0.0025790719557381367,0.40593431713402994,1.079030529937171,0.07401859679725202,965.3839437095135
U03657,2025-10-03,MEDIUM,0.665482,0,0,358.31,MEDIUM,0.001292930539164877,0.6186719590628332,0.3800351103980019,0.6541208926202535,0.08107384517276874,0.10318454448053861,299.513471734028
U02722,2025-10-04,MEDIUM,0.572086,2,0,287.2,MEDIUM,0.08593056374834787,0.8824392618841689,0.03163017436748315,0.464579547300206,2.0614661498281146,0.05309868199379379,304.8003640076092
U04178,2025-10-04,MEDIUM,0.675247,0,1,386.2,MEDIUM,0.0065221834556083245,0.6878654795675141,0.3056123369768776,0.6788803941754745,0.06888637006267864,1.0493428622424001,359.538468027317
U03420,2025-10-04,MEDIUM,0.359861,0,0,646.49,MEDIUM,0.0191026307726297,0.9786627819861206,0.0022345872412496345,0.4644811084920805,0.08625997324671605,0.09012801027056346,732.285716494749
U03942,2025-10-04,MEDIUM,0.439821,0,0,515.24,MEDIUM,0.012879706144213016,0.9196035099196401,0.06751678393614692,0.5714313303853382,0.07030299803434634,0.11476889354135333,475.2975611494665
U03882,2025-10-04,HIGH,0.702687,1,0,259.47,MEDIUM,0.019628889829351737,0.8936201475447667,0.0867509626258816,0.6026518156282721,1.1192307628669114,0.06783145420050146,319.51024152604447
U01286,2025-10-05,MEDIUM,0.36047,0,0,387.28,LOW,0.7145312618885639,0.28515090057318404,0.0003178375382520972,0.32334313629082057,0.05234184398234416,0.042600067297400915,420.283828889631
U04919,2025-10-05,MEDIUM,0.428483,0,0,683.29,MEDIUM,0.3776793671618505,0.6216821386806933,0.0006384941574560484,0.3759373562935226,0.03768258135911985,0.044231303343756516,747.7363081511353
U01502,2025-10-05,MEDIUM,0.607042,2,0,621.82,MEDIUM,0.006370623395985304,0.9527196603523874,0.04090971625162736,0.5865130753829962,2.11911276101159,0.10816804334078914,609.7382752836137
U03969,2025-10-06,MEDIUM,0.423594,1,1,503.29,MEDIUM,0.053981103821977364,0.9390779572277002,0.006940938950322442,0.44617508076897733,1.0333811037280243,0.9917415608835201,477.50414094161465
U03976,2025-10-06,LOW,0.281675,0,0,542.36,MEDIUM,0.21562865835430406,0.7826219650813185,0.0017493765643773992,0.40870346120504336,0.05587254505074921,0.0926891786781582,416.5063633560854
U03974,2025-10-06,LOW,0.248009,2,0,610.86,MEDIUM,0.40801549694738043,0.5883333843588768,0.0036511186937428,0.3698015564670687,2.111169422312358,0.15833381810512925,506.2416344012613
U00614,2025-10-07,MEDIUM,0.602678,0,0,503.59,MEDIUM,0.033539294390764696,0.9610952039947607,0.0053655016144745875,0.5186443259352637,0.0350938337030429,0.10610588318794731,448.85382369869427
U02254,2025-10-07,MEDIUM,0.567557,1,0,458.51,MEDIUM,0.011431039065793847,0.9772992905327909,0.011269670401415282,0.5364894562085929,1.0236848335730386,0.013167428718242112,417.60407563928715
U02832,2025-10-07,LOW,0.333656,1,0,394.38,LOW,0.5671547001544665,0.43129002594931265,0.0015552738962208979,0.35741938505480486,1.0334120053753655,0.0,356.9681422735657
U04553,2025-10-07,MEDIUM,0.461058,0,1,457.35,MEDIUM,0.005263842585552722,0.9838410916421985,0.010895065772248753,0.5451423469698976,0.0462731919193386,1.0085955816507108,429.8163777261239
U02232,2025-10-08,HIGH,0.773952,2,0,347.29,MEDIUM,0.012293895018093536,0.934601927733545,0.05310417724836158,0.5625402288122558,2.1709701187852017,0.18680393788238414,400.0004130181474
U01626,2025-10-08,MEDIUM,0.437035,0,0,609.86,MEDIUM,0.4353654101876328,0.5632231060455577,0.0014114837668094877,0.3827711608355974,0.050271355870032876,0.033392239163016,608.2154213179356
U01715,2025-10-09,MEDIUM,0.570426,1,0,526.42,MEDIUM,0.07146343545712011,0.9187272570566146,0.009809307486265103,0.43424082873291636,1.0829757104935873,0.10596619029722905,623.7341597312461
U04479,2025-10-09,MEDIUM,0.436892,1,1,632.64,LOW,0.5344949432378894,0.4650616278379713,0.0004434289241393554,0.34753781234553693,0.10989859807146193,0.12776675861840098,630.6915836578968
U02171,2025-10-09,MEDIUM,0.660013,0,2,720.09,MEDIUM,0.0035063163057299208,0.9180818499480979,0.07841183374617228,0.5927663423821512,0.086510126511351,2.028461883140481,654.735520405143
